Institution,Catalog #,Family,Genus,Species,Collector,Collection Number,Year,Country,Department,Municipality,Location,Latitude,Longitude,Elevation,Record
VT,UVMVT198668,Blechnaceae,Parablechnum,Parablechnum cordatum,"Sundue, M. A.",3316,2012,Colombia,Antioquia,,"Corregimiento Carauta, Parque Nacional Natural Las OrquÌdeas, sector Tres Bocas, camino hacia la mina San Francisco, margen izquierda del rÌo San Francisco.; 6.639083 -76.208361",6.639083,-76.208361,1700,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=329535
VT,UVMVT198672,Blechnaceae,Parablechnum,Parablechnum lechleri,"Sundue, M. A.",3281,2012,Colombia,Antioquia,,"Corregimiento Carauta, Parque Nacional Las OrquÌdeas, sector Tres Bocas, bosques a la orilla del rÌo Santiago, minas del rÌo Santiago (""Mina La Salada""), finca La Pradera.; 6.625556 -76.203483",6.625556,-76.203483,1700,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=329539
VT,UVMVT198673,Blechnaceae,Parablechnum,Parablechnum lechleri,"Sundue, M. A.",3281,2012,Colombia,Antioquia,,"Corregimiento Carauta, Parque Nacional Las OrquÌdeas, sector Tres Bocas, bosques a la orilla del rÌo Santiago, minas del rÌo Santiago (""Mina La Salada""), finca La Pradera.; 6.625556 -76.203483",6.625556,-76.203483,1700,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=329540
VT,UVMVT296549,Blechnaceae,Parablechnum,Parablechnum cordatum,"Testo, W.",1157,,Colombia,Antioquia,,,,,,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=3755290
VT,UVMVT203696,Polypodiaceae,Pecluma,Pecluma pectinata,"Sundue, M. A.",3334,2012,Colombia,Antioquia,,"Corregimiento Carauta, Parque Nacional Natural Las OrquÌdeas, sector Tres Bocas",6.639083,-76.208361,1700,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=336212
VT,UVMVT296540,Polypodiaceae,Pecluma,Pecluma,"Testo, W.",1191,,Colombia,Antioquia,,,,,,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=3755281
VT,UVMVT186203,Lycopodiaceae,Phlegmariurus,Phlegmariurus linifolius var. tenuifolius,"Sundue, M. A.",3253,2012,Colombia,Antioquia,Mun Frontino,"Corregimiento Carauta, Parque Nacional Natural Las OrquÌdeas, sector Tres Bocas, bosques a la orilla del rÌ≠o, Santiago, minas del rÌ≠o Santiago (""Mina La Salada""), finca La Pradera",6.58,-76.241667,1700,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=1448218
VT,UVMVT186126,Lycopodiaceae,Phlegmariurus,Phlegmariurus dichaeoides,"Sundue, M. A.",3296,2016,Colombia,Antioquia,Mun Frontino,"Corregimiento Carauta, Parque Nacional Natural Las OrquÌdeas, sector Tres Bocas, alrededores de la casa de la finca La Pradera",6.639083,-76.208361,1700,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=1448241
VT,UVMVT186151,Lycopodiaceae,Phlegmariurus,Phlegmariurus hippurideus,"Sundue, M. A.",1265,2007,Colombia,Antioquia,,"Corregimiento San Felix, Cuch Namde las Baldias; 6.339667 -75.644133",6.339667,-75.644133,3135,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=1447555
VT,UVMVT186202,Lycopodiaceae,Phlegmariurus,Phlegmariurus linifolius var. tenuifolius,"Sundue, M. A.",3128,2012,Colombia,Antioquia,Mun Frontino,"Corregimiento Carauta, Parque Nacional Natural Las Orqu√≠deas, camino entre El Guayabo (6∞40'48"" N, 76∞13'48"" W) y Tres Bocas (6∞38'08"" N, 76∞13'33"" W)",6.657778,-76.227917,1680,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=1447987
VT,UVMVT295217,Lycopodiaceae,Phlegmariurus,Phlegmariurus eversus,"Testo, W.",1758,,Colombia,Narino,,,,,,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=3752619
VT,UVMVT295221,Lycopodiaceae,Phlegmariurus,Phlegmariurus tenuis,"Testo, W.",1752,,Colombia,Narino,,,,,,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=3752623
VT,UVMVT295222,Lycopodiaceae,Phlegmariurus,Phlegmariurus,"Testo, W.",1753,,Colombia,Narino,,,,,,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=3752624
VT,UVMVT295223,Lycopodiaceae,Phlegmariurus,Phlegmariurus,"Testo, W.",1749,,Colombia,Narino,,,,,,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=3752625
VT,UVMVT295225,Lycopodiaceae,Phlegmariurus,Phlegmariurus hohenackeri,"Testo, W.",1747,,Colombia,Narino,,,,,,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=3752627
VT,UVMVT295226,Lycopodiaceae,Phlegmariurus,Phlegmariurus rufescens,"Testo, W.",1746,,Colombia,Narino,,,,,,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=3752628
VT,UVMVT295227,Lycopodiaceae,Phlegmariurus,Phlegmariurus crassus,"Testo, W.",1745,,Colombia,Narino,,,,,,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=3752629
VT,UVMVT295229,Lycopodiaceae,Phlegmariurus,Phlegmariurus hippurideus,"Testo, W.",1427,,Colombia,Narino,,,,,,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=3752631
VT,UVMVT295230,Lycopodiaceae,Phlegmariurus,Phlegmariurus rufescens,"Testo, W.",1744,,Colombia,Narino,,,,,,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=3752632
VT,UVMVT295234,Lycopodiaceae,Phlegmariurus,Phlegmariurus lindenii,"Testo, W.",1733,,Colombia,Narino,,,,,,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=3752636
VT,UVMVT295236,Lycopodiaceae,Phlegmariurus,Phlegmariurus tetragonus,"Testo, W.",1729,,Colombia,Narino,,,,,,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=3752638
VT,UVMVT295237,Lycopodiaceae,Phlegmariurus,Phlegmariurus capellae,"Testo, W.",1727,,Colombia,Narino,,,,,,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=3752639
VT,UVMVT295296,Lycopodiaceae,Phlegmariurus,Phlegmariurus brevifolius,"Testo, W.",1375,,Colombia,Boyaca,,,,,,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=3752698
VT,UVMVT295297,Lycopodiaceae,Phlegmariurus,Phlegmariurus cruentus,"Testo, W.",1374,,Colombia,Boyaca,,,,,,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=3752699
VT,UVMVT295301,Lycopodiaceae,Phlegmariurus,Phlegmariurus linifolius,"Testo, W.",1318,,Colombia,Boyaca,,,,,,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=3752703
VT,UVMVT295303,Lycopodiaceae,Phlegmariurus,Phlegmariurus subulatus,"Testo, W.",985,,Colombia,Antioquia,,,,,,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=3752705
VT,UVMVT295305,Lycopodiaceae,Phlegmariurus,Phlegmariurus,"Testo, W.",977,,Colombia,Antioquia,,,,,,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=3752707
VT,UVMVT295306,Lycopodiaceae,Phlegmariurus,Phlegmariurus brevifolius,"Testo, W.",959,,Colombia,Antioquia,,,,,,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=3752708
VT,UVMVT295308,Lycopodiaceae,Phlegmariurus,Phlegmariurus hippurideus,"Testo, W.",956,,Colombia,Antioquia,,,,,,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=3752710
VT,UVMVT295309,Lycopodiaceae,Phlegmariurus,Phlegmariurus,"Testo, W.",1399,,Colombia,Boyaca,,,,,,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=3752711
VT,UVMVT295310,Lycopodiaceae,Phlegmariurus,Phlegmariurus,"Testo, W.",1398,,Colombia,Boyaca,,,,,,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=3752712
VT,UVMVT295330,Lycopodiaceae,Phlegmariurus,Phlegmariurus reflexus,"Testo, W.",1353,,Colombia,Boyaca,,,,,,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=3752732
VT,UVMVT295335,Lycopodiaceae,Phlegmariurus,Phlegmariurus,"Testo, W.",1322,,Colombia,Boyaca,,,,,,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=3752737
VT,UVMVT295353,Lycopodiaceae,Phlegmariurus,Phlegmariurus,"Testo, W.",1403,,Colombia,Boyaca,,,,,,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=3752755
VT,UVMVT295354,Lycopodiaceae,Phlegmariurus,Phlegmariurus,"Testo, W.",1402,,Colombia,Boyaca,,,,,,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=3752756
VT,UVMVT295355,Lycopodiaceae,Phlegmariurus,Phlegmariurus,"Testo, W.",1400,,Colombia,Boyaca,,,,,,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=3752757
VT,UVMVT295358,Lycopodiaceae,Phlegmariurus,Phlegmariurus hippurideus,"Testo, W.",1342,,Colombia,Boyaca,,,,,,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=3752760
VT,UVMVT295366,Lycopodiaceae,Phlegmariurus,Phlegmariurus,"Testo, W.",1379,,Colombia,Boyaca,,,,,,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=3752768
VT,UVMVT295368,Lycopodiaceae,Phlegmariurus,Phlegmariurus,"Testo, W.",1397,,Colombia,Boyaca,,,,,,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=3752770
VT,UVMVT296541,Lycopodiaceae,Phlegmariurus,Phlegmariurus callitrichifolius,"Testo, W.",1186,,Colombia,Antioquia,,,,,,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=3755282
VT,UVMVT296548,Lycopodiaceae,Phlegmariurus,Phlegmariurus wilsonii,"Testo, W.",1159,,Colombia,Antioquia,,,,,,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=3755289
VT,UVMVT192922,Pteridaceae,Pityrogramma,Pityrogramma pearcei,"Sundue, M. A.",3168,2016,Colombia,Antioquia,,"Corregimiento Carauta, Parque Nacional Natural Las OrquÌdeas, sector Tres Bocas, rÌo Tercero, cerca a la desembocadura en el rÌo Carauta, finca La Pradera",6.635556,-76.225833,1640,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=323805
VT,UVMVT192955,Pteridaceae,Pityrogramma,Pityrogramma ebenea,"Sundue, M. A.",3263,2012,Colombia,Antioquia,,"Corregimiento Carauta, Parque Nacional Natural Las OrquÌdeas, sector Tres Bocas, bosques a la orilla del rÌo Santiago, minas del rÌo Santiago (""Mina La Salada""), finca La Pradera",6.625556,-76.203483,1700,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=323838
VT,UVMVT192975,Pteridaceae,Pityrogramma,Pityrogramma trifoliata,"Sundue, M. A.",3221,2016,Colombia,Antioquia,,"Corregimiento Carauta, Parque Nacional Natural Las OrquÌdeas, sector Tres Bocas, rÌo Tercero, cerca a la finca La Pradera.",6.630306,-76.230389,1650,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=323858
VT,UVMVT192921,Pteridaceae,Pityrogramma,Pityrogramma pearcei,"Sundue, M. A.",3268,2012,Colombia,Antioquia,,"Corregimiento Carauta, Parque Nacional Natural Las OrquÌdeas, sector Tres Bocas, bosques a la orilla del rÌo Santiago, minas del rÌo Santiago (""Mina La Salada""), finca La Pradera",6.625556,-76.203483,1700,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=323804
VT,UVMVT296513,Polypodiaceae,Pleopeltis,Pleopeltis,"Vasco, A.",1036,,Colombia,Antioquia,,,,,,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=3755254
VT,UVMVT203865,Polypodiaceae,Pleopeltis,Pleopeltis buchtienii,"Sundue, M. A.",1264,2007,Colombia,Antioquia,,"Corregimiento San Felix, Cuch Namde las Baldias.",6.339667,-75.644133,3135,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=334086
VT,UVMVT203866,Polypodiaceae,Pleopeltis,Pleopeltis buchtienii,"Sundue, M. A.",1299,2007,Colombia,Boyaca,,"SFF de Iguaque, carretera que conduce a la cabaÒa principal del santuario.",5.711556,-73.461972,2729,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=334087
VT,UVMVT203867,Polypodiaceae,Pleopeltis,Pleopeltis buchtienii,"Sundue, M. A.",1301,2007,Colombia,Boyaca,,"SFF de Iguaque, carretera que conduce a la cabaÒa principal del santuario.",5.711556,-73.461972,2729,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=334088
VT,UVMVT203868,Polypodiaceae,Pleopeltis,Pleopeltis buchtienii,"Sundue, M. A.",1333,2007,Colombia,Meta,,CaÒÛn del RÌo GuatiquÌa. Encinillo.,,,3109,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=334089
VT,UVMVT204067,Polypodiaceae,Pleopeltis,Pleopeltis orientalis,"Sundue, M. A.",1297,2007,Colombia,Boyaca,,"SFF de Iguaque, carretera que conduce a la cabaÒa principal del santuario.",5.711556,-73.461972,2729,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=334288
VT,UVMVT204157,Polypodiaceae,Pleopeltis,Pleopeltis remota,"Sundue, M. A.",3180,2012,Colombia,Antioquia,,"Corregimiento Carauta, Parque Nacional Natural Las Orquideas, sector Tres Bocas, rio Tercero, cerca a la desembocadura en el rio Carauta, finca La Pradera",6.635556,-76.225833,1640,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=334378
VT,UVMVT295339,Polypodiaceae,Pleopeltis,Pleopeltis,"Testo, W.",1334,,Colombia,Boyaca,,,,,,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=3752741
VT,UVMVT295340,Polypodiaceae,Pleopeltis,Pleopeltis,"Testo, W.",1336,,Colombia,Boyaca,,,,,,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=3752742
VT,UVMVT295345,Polypodiaceae,Pleopeltis,Pleopeltis buchtienii,"Testo, W.",1356,,Colombia,Boyaca,,,,,,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=3752747
VT,UVMVT295360,Polypodiaceae,Pleopeltis,Pleopeltis,"Testo, W.",1340,,Colombia,Boyaca,,,,,,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=3752762
VT,UVMVT295361,Polypodiaceae,Pleopeltis,Pleopeltis,"Testo, W.",1338,,Colombia,Boyaca,,,,,,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=3752763
VT,UVMVT296530,Polypodiaceae,Pleopeltis,Pleopeltis,"Testo, W.",1190,,Colombia,Antioquia,,,,,,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=3755271
VT,UVMVT202458,Dryopteridaceae,Polybotrya,Polybotrya appressa,"Sundue, M. A.",3182,2012,Colombia,Antioquia,,"Corregimiento Carauta, Parque Nacional Natural Las OrquÌdeas, sector Tres Bocas, rÌo Tercero, cerca a la desembocadura en el rÌo Carauta, finca La Pradera",6.635556,-76.225833,1640,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=333294
VT,UVMVT202463,Dryopteridaceae,Polybotrya,Polybotrya altescandens,"Sundue, M. A.",3207,2012,Colombia,Antioquia,,"Corregimiento Carauta, Parque Nacional Natural Las OrquÌdeas, sector Tres Bocas, rio Tercero, cerca a la finca La Pradera",6.630306,-76.230389,1650,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=333299
VT,UVMVT295263,Dryopteridaceae,Polybotrya,Polybotrya altescandens,"Testo, W.",1197,,Colombia,Antioquia,,,,,,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=3752665
VT,UVMVT295264,Dryopteridaceae,Polybotrya,Polybotrya altescandens,"Testo, W.",1197,,Colombia,Antioquia,,,,,,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=3752666
VT,UVMVT295265,Dryopteridaceae,Polybotrya,Polybotrya altescandens,"Testo, W.",1197,,Colombia,Antioquia,,,,,,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=3752667
VT,UVMVT296543,Dryopteridaceae,Polybotrya,Polybotrya,"Testo, W.",1180,,Colombia,Antioquia,,,,,,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=3755284
VT,UVMVT296556,Dryopteridaceae,Polybotrya,Polybotrya,"Testo, W.",1164,,Colombia,Antioquia,,,,,,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=3755297
VT,UVMVT203994,Polypodiaceae,Polypodium,Polypodium murorum,"Sundue, M. A.",1298,2007,Colombia,Boyaca,,"SFF de Iguaque, carretera que conduce a la cabaÒa principal del santuario.",5.711556,-73.461972,2729,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=334215
VT,UVMVT295216,Dryopteridaceae,Polystichum,Polystichum muricatum,"Testo, W.",1352,,Colombia,Boyaca,,,,,,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=3752618
VT,UVMVT295295,Dryopteridaceae,Polystichum,Polystichum muricatum,"Testo, W.",1352,,Colombia,Boyaca,,,,,,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=3752697
VT,UVMVT295250,Pteridaceae,Pteris,Pteris,"Testo, W.",1436,,Colombia,Narino,,,,,,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=3752652
VT,UVMVT295347,Pteridaceae,Pteris,Pteris,"Testo, W.",1215,,Colombia,Antioquia,,,,,,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=3752749
VT,UVMVT296536,Pteridaceae,Pteris,Pteris deflexa,"Testo, W.",1195,,Colombia,Antioquia,,,,,,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=3755277
VT,UVMVT296563,Pteridaceae,Pteris,Pteris podophylla,"Testo, W.",1163,,Colombia,Antioquia,,,,,,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=3755304
VT,UVMVT296564,Pteridaceae,Pteris,Pteris podophylla,"Testo, W.",1163,,Colombia,Antioquia,,,,,,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=3755305
VT,UVMVT296565,Pteridaceae,Pteris,Pteris podophylla,"Testo, W.",1163,,Colombia,Antioquia,,,,,,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=3755306
VT,UVMVT195249,Pteridaceae,Radiovittaria,Radiovittaria stipitata,"Sundue, M. A.",3137,2012,Colombia,Antioquia,,"Corregimiento Carauta, Parque Nacional Natural Las OrquÌdeas, camino entre El Guayabo (6∞40'48"" N, 76∞13'48"" W) y Tres Bocas (6∞38'08"" N, 76∞13'33"" W); 6.65778 -76.22792",6.660307,-76.23515,1680,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=325729
VT,UVMVT195258,Pteridaceae,Radiovittaria,Radiovittaria remota,"Sundue, M. A.",3210,2012,Colombia,Antioquia,,"Corregimiento Carauta, Parque Nacional Natural Las OrquÌdeas, sector Tres Bocas, rÌo Tercero, cerca a la finca La Pradera; 6.63031 -76.23039",6.63031,-76.23039,1650,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=325744
VT,UVMVT195250,Pteridaceae,Radiovittaria,Radiovittaria stipitata,"Sundue, M. A.",3208,2012,Colombia,Antioquia,,"Corregimiento Carauta, Parque Nacional Natural Las OrquÌdeas, sector Tres Bocas, rÌo Tercero, cerca a la finca La Pradera; 6.63031 -76.23039",6.630306,-76.230389,1650,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=326414
VT,UVMVT295338,Pteridaceae,Radiovittaria,Radiovittaria,"Testo, W.",1329,,Colombia,Boyaca,,,,,,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=3752740
